gene_symbol	logFC	AveExpr	t	P.Value	adj.P.Val	B
CTC-484M2.1	0.8259484266261143	-0.33907256688509707	3.1994973568056624	0.016066509686371702	0.026508961307180747	-3.5410727838773495
MYOT	1.4059176056060234	-1.2567378858586535	3.1993431956127942	0.01606985335462686	0.0265116191854422	-3.3687734704043257
C10ORF88	0.4173360293360413	3.502574427942294	3.198456839859312	0.01608909243871531	0.026540497499983207	-4.2401405217596295
WDR74	0.5754725348135237	4.818787770679364	3.1950993421851863	0.016162194743944865	0.0266495936612088	-4.502062257252096
NANS	0.27060449186595203	5.6709691267782025	3.194297985033181	0.01617969534737435	0.026672701089842425	-4.567134218026879
CHID1	0.5126345873029718	6.458286444971388	3.1928589622641375	0.01621117293687505	0.026721713632211617	-4.579547618072034
AMIGO1	1.3115683876187234	2.0622776149550486	3.191883212319624	0.01623255424191736	0.026749143483238057	-3.942902251629536
PINX1	0.4124172820893732	4.183584182591099	3.191456934024172	0.016241904665046842	0.0267582337191749	-4.4040745064642195
GVQW1	0.9036726478599564	0.12262522418658292	3.190542104668464	0.016261991030405813	0.026785279660373446	-3.6460187301012836
EIF4E	0.3651893236098811	6.105897392758926	3.185997677302139	0.01636216713072877	0.026931410771519188	-4.590160247112976
HIST1H3G	1.3308813956521717	-1.3331286734746568	3.1859585588725694	0.01636303232235571	0.026931410771519188	-3.374370674156318
PPFIBP2	0.34253178474127033	5.639705398556588	3.1853462613673105	0.016376581066257175	0.0269508110480515	-4.57865999759878
CTAGE4	4.63448202184713	-0.0002008925136178369	3.1801501266505285	0.0164920464359198	0.027134994135882672	-3.6365003219123824
HS2ST1	0.45432721737906245	6.434524672430279	3.179089869087933	0.016515714200474894	0.02717101368465225	-4.599862165474667
IPO5	0.3962624235095271	7.525025460737913	3.177003909261155	0.016562385032657913	0.027239007954387412	-4.578115363221343
S100B	0.5005749255927618	8.319666703291762	3.175799608759068	0.016589394347551793	0.02727463287315092	-4.557360976379783
TEC	0.9126341646073114	0.5230738463214053	3.1754506350545215	0.01659722976218397	0.0272826434665626	-3.7410739230127263
SAMD9L	0.750273504676159	2.784371301503411	3.175423773974546	0.016597833031814686	0.0272826434665626	-4.109667931185312
EEF2KMT	0.38057963602817413	4.429215966424615	3.1746582974873783	0.01661503468389026	0.02730798481722215	-4.474945354190156
TMEM158	3.6686933317286705	3.129225053680923	3.1735463114125353	0.016640057187843067	0.02734030014755143	-4.189312010197801
NQO2	0.42005702676780743	5.887797543707428	3.1723118947727995	0.016667882142920056	0.027383077073625774	-4.606246754214412
SLIRP	0.381754210787272	5.193677082847193	3.171077251377314	0.016695762242917717	0.02742004747924443	-4.572394458438838
NDUFB2	0.23141979810532298	6.062799676794377	3.1696982226326864	0.016726962054015592	0.027465391653406154	-4.613398018572074
C10ORF2	0.3216806878956353	4.9070373931386815	3.169301611896434	0.016735946765378644	0.027477195569298556	-4.549119371746006
BCAT2	0.4247945721493629	4.500785550825323	3.1690180288428644	0.016742374158726342	0.02748479877988337	-4.495628756309973
STYXL1	0.475217695108614	3.297479749977015	3.168717030993305	0.016749199159913377	0.027493053014341236	-4.235157750909483
BAG6	0.28350110921947014	8.093591654215066	3.165442307262024	0.01682364569175446	0.027603407944648068	-4.57984649005096
PTCD3	0.3534533378641207	6.70877507340072	3.163307881279248	0.016872360428421634	0.027671466883358455	-4.6178602538684554
SCAF1	0.2871631649697237	6.568769054794105	3.162947749637917	0.016880594771018116	0.027682004286878583	-4.62123596327234
MSX1	1.9085721307053547	1.7995535128488613	3.1619235557032717	0.016904036385641953	0.027717474729431132	-3.9413010104474333
U2AF1	0.24732174182610045	5.675732296627336	3.1615452962373625	0.016912702780553394	0.027728713302879012	-4.614889437651912
PKMP5	1.5951879212675653	-1.7279808276832367	3.1574055209376986	0.017007862822253545	0.027872782902793408	-3.3479720258276453
UBQLN4P1	1.0194726719445388	-0.4688243301576337	3.157309975665162	0.017010065878944734	0.02787340772709162	-3.575614847851551
LIPA	0.2716605623403545	7.173552315249694	3.156795642701538	0.017021930495583922	0.027889862559695226	-4.615965776351416
ZNF66	1.5314549079184645	-0.14778223042702363	3.15657239180538	0.017027083206952252	0.027894373881848174	-3.640700635146617
PPP4R3B	0.2735144902317117	6.168037799749033	3.1564493019702486	0.01702992488142902	0.027894373881848174	-4.6336482196971325
PIN1	0.28266832502897987	5.824474469948344	3.156360446870987	0.017031976523152	0.027894373881848174	-4.627595132220488
YIPF6	0.2590595530390605	5.736184344629618	3.155460984462098	0.017052759836594232	0.027925422829914563	-4.626036606372017
IFNAR2	0.8311551549780489	4.507614436431127	3.1539167588426054	0.017088504851629074	0.027977969420002656	-4.518706313763364
ZNF891	0.4053388776205522	2.797234292167025	3.151785816473486	0.01713796313367899	0.028049939660386027	-4.146653474521486
UBE2SP1	0.7446287783604766	3.9618215997088972	3.1484871650009283	0.01721482690780496	0.02817272988441714	-4.418499453175064
PCYT1B	0.5591653315817509	0.9940364658923778	3.1482489795334097	0.017220391318336213	0.02817838008245009	-3.849817005157059
PTGES3L	2.2974596821765254	-0.771372309490459	3.148181723314555	0.017221962885685674	0.02817838008245009	-3.5300951191868073
PPHLN1	0.24954335778394743	6.100859916707285	3.1451928363081993	0.01729195957239993	0.028280810417714474	-4.649382791394597
RPP25L	0.3942054515133595	3.6083792411462876	3.143685507240796	0.017327375508986404	0.028332675567755906	-4.344301853984327
RIF1	0.4016050867256773	6.105643189816639	3.143142500991541	0.01734015296368959	0.028350538613427095	-4.652409924330474
ASAH2B	0.9732755983072356	1.7648162471665962	3.1428889450510042	0.01734612284134843	0.028357268882640344	-3.9632064036052026
HIRIP3	0.28111784764403414	4.785577950313368	3.142444727229253	0.017356587100565434	0.02837134429900119	-4.574383061692423
MSH5	0.8131077545484446	3.7450509759908446	3.141098071031619	0.01738835117409676	0.028420229992915335	-4.37986309849191
CEP76	0.47959209494511956	3.164449074687714	3.140188206573013	0.017409847807121185	0.02844928670820828	-4.245736529479067
PYCR2	0.423277235439115	6.019177669451472	3.1395576348465952	0.0174247625539656	0.02847061801320735	-4.656568597006984
ERP44	0.262480823051912	5.740415382850297	3.1385015973315036	0.01744977146242748	0.028508436025108434	-4.650835963112099
CCDC88C	1.9151655302474253	-2.191490270710508	3.1373078965782586	0.01747808689273143	0.028539458853659647	-3.301766074261798
CCND1	0.5818213947863544	9.001399339186124	3.135774672515971	0.017514528439758478	0.0285959113358558	-4.590581241142608
UQCRQ	0.351976156824203	6.942749183797652	3.1352824754572652	0.017526244227029426	0.02860893381772647	-4.653069376127018
IARS	0.2717866671472535	7.677436838500739	3.1344244735299633	0.01754668740087104	0.02863924869141529	-4.6363198046383225
ARHGAP11B	0.48608744286570227	3.716654386878293	3.1337371297552417	0.01756308285484762	0.028662951219111315	-4.384011245894955
CCDC62	0.8401074715673362	-0.6741816548901945	3.1332216593205566	0.017575389342781647	0.02867691766498445	-3.570031438092931
SLC45A4	0.5821390116387262	2.8830981867068255	3.131892968172593	0.017607153588682024	0.02872568243834879	-4.1942930066463955
PLXNA4	3.2025539527640405	-1.0894072792624763	3.1267006636075356	0.017731875067848204	0.02891374704658185	-3.501734636178355
GABRA5	4.503935241314026	-0.04564322704675071	3.1261651810601143	0.017744791423690825	0.028931725147321997	-3.704918088978531
DLGAP5	1.2029141062728277	5.144350537571862	3.125642846675342	0.017757400360370768	0.028948196432419946	-4.6344277576761375
ZNF335	0.5078301908130465	4.922278763703352	3.124044144134273	0.017796052156888113	0.029002782570585632	-4.616452281273504
NTHL1	0.30164021200961155	4.147736074684943	3.124007781537604	0.01779693234384331	0.029002782570585632	-4.494523132178234
HARS2	0.3291064256779084	5.554439925694311	3.1239698175566475	0.017797851343478988	0.029002782570585632	-4.663884616182324
C8ORF34	1.21324714901443	-1.2852855785112391	3.1230916208099884	0.017819124198164626	0.02903126400084323	-3.4719080256044133
CALR	0.6276948937753293	10.065060750789934	3.1229281840236243	0.01782308619232933	0.02903462720854331	-4.569018688016877
TEF	0.4130037086640539	3.8806117961761526	3.1200098588038236	0.017893990844150488	0.029134623807119557	-4.441611532448254
NPTX1	3.041553461106129	0.14436265620749134	3.1183754709407645	0.017933832645004262	0.029196386408657713	-3.7538462724614474
KLC3	1.3010361259681358	-1.3775244767516939	3.1179379974897476	0.017944513160032233	0.029207558654095016	-3.463122229475905
DCUN1D5	0.5231962733186943	5.087003892197666	3.11785567311688	0.01794652379714434	0.029207724082151727	-4.640960466134073
SLC9A8	0.3770385280430073	5.512831884094026	3.1109673719286173	0.018115618207581775	0.029470383686975136	-4.680653341885689
AC012501.3	1.6630676005926885	-1.9451284355159344	3.10949645559398	0.018151947260014602	0.02951692986270841	-3.380194492804652
GSAP	2.0766860547514616	0.2940697455081765	3.109032528390604	0.018163421647512182	0.029526174161382958	-3.796106851233371
LAMA4	0.6642973962093768	6.985687123775221	3.1055231745820757	0.018250471408588372	0.029648780266659812	-4.695335312838114
PPIF	0.4739453426946776	6.752887113656394	3.1028862905214063	0.018316173778808537	0.02974919944965718	-4.704800956340856
TDG	0.38439797871548453	4.67210327369708	3.101680490421718	0.018346302749890405	0.029794972091425877	-4.619390246410337
FAF2	0.2802305841917896	6.517620801086089	3.1016010596581656	0.01834828932720541	0.0297950357361752	-4.711401029587243
CSNK2B	0.2988745405018296	6.702347025998384	3.0997169076679754	0.018395479969715984	0.02986215846542754	-4.710557398256521
IQCB1	0.7846930903736458	3.6459222504269566	3.0947102501215893	0.018521510442970537	0.030050806975339257	-4.424383340670691
ZFYVE16	0.7736938402249462	7.273136739334317	3.094197585172568	0.01853446767478154	0.030068641228306388	-4.704639083231981
TEX15	1.0071386554199413	3.445205322519275	3.0928374963362626	0.018568890019329508	0.03011903174839696	-4.379910729185873
PPME1	0.22690670708940175	5.8655680321198025	3.0928147698496624	0.018569465783178335	0.03011903174839696	-4.721414875761614
SUPV3L1	0.29694909912565315	4.728283893069919	3.092035479597658	0.01858922028034216	0.030147876859151476	-4.640710100806471
CNFN	0.8700756746497305	0.6181781276255122	3.091034592284266	0.0186146251585748	0.0301858786355267	-3.878481169173364
ASAP3	0.6012560973922443	3.95932283722422	3.0892623835687534	0.018659699289732993	0.030249353584754692	-4.50410526053977
BTN2A2	1.2090230806568103	5.553923413022643	3.0876749324865527	0.018700173616236087	0.03031175509359171	-4.716769484280068
MRPS34	0.3318090125274411	6.393378004290065	3.08759336985105	0.018702255710735232	0.030311918683712823	-4.733599727887573
SLX1A	0.5471376113381914	3.3411120047180627	3.0848077912835543	0.018773514009750664	0.030417744821474656	-4.367221510017085
SMG1P3	0.8342273285650701	4.2787032452407985	3.08449719465479	0.018781477433552563	0.030424203783309074	-4.578316153958117
CDK1	1.0057626194739706	5.896319617097483	3.084254520391578	0.018787701905875556	0.030431064912121112	-4.734637016463349
INPP4A	0.31191417143462985	5.137359535991356	3.0813001731446974	0.01886365687744397	0.030541158753956906	-4.698484181089219
AHR	0.9669859125048834	5.699205077819912	3.0810795616470545	0.01886934188490252	0.030543898734554438	-4.733085497826014
YARS2	0.33198674913092496	4.495762272632268	3.080364445661505	0.018887782553698614	0.03057051444743349	-4.623792420187771
STK32B	0.5113561521600767	4.333881869649375	3.0798860449667353	0.018900129829412415	0.030587263210282416	-4.595899339763903
TIAL1	0.2611090932292379	6.519298950533158	3.078519113674021	0.018935457286197905	0.030640614112062117	-4.745058820721628
ARL2BP	0.34762910898151134	5.764393136763866	3.078226603062051	0.018943026216178313	0.03064696004097792	-4.739471383480015
GEMIN7	0.38638173291888966	4.015802379678406	3.0777112190603555	0.018956370046112715	0.03066530574175561	-4.53357652954249
PAPD4	0.3328096067025239	5.353497876547703	3.0769222392742916	0.018976817060879114	0.030695137015694096	-4.720806769223419
URB1	0.2681571538178176	6.187240880368984	3.075357914748926	0.019017427599534936	0.030747822283935803	-4.751972806794544
TMEM208	0.35757787004386277	4.691076691311049	3.0748881924786615	0.019029639952219478	0.030758573563488538	-4.661027446434916
ANKEF1	0.4624985951324887	2.3469797226588813	3.0748701839915227	0.01903010832365899	0.030758573563488538	-4.165317829386865
SLC39A11	0.2752885216193537	4.976538586816436	3.070983236460831	0.0191314909412073	0.030910365865616653	-4.699306159552606
FKBP9P1	1.0428800213297302	1.953479067396672	3.070959865394961	0.019132102271071223	0.030910365865616653	-4.0987913997502385
P2RX5-TAX1BP3	0.5762595868853235	1.442110248316914	3.0707143879752934	0.0191385246230246	0.03091421312629607	-4.019066946106911
CEBPG	0.422755269846502	4.462637182212875	3.0705831434005617	0.019141959282279162	0.030915470082824362	-4.632277986028359
GPR160	1.9260028316550184	-0.6792612635349224	3.0701617105103325	0.019152992607290385	0.03092778753472748	-3.6593681727058924
RP11-577H5.5	1.0029618095811528	4.038239283205147	3.068751581555388	0.019189960024456058	0.030980942109758117	-4.551511928120913
PPT2	0.3875982742688793	6.156695872808765	3.068672354549592	0.019192039275376965	0.030981029849469044	-4.761456801827334
DTWD2	0.4722949562150025	3.6013112904320477	3.0668606321883747	0.01923965238983588	0.031050041339214744	-4.4544404457890785
MYCBPAP	1.4445463851431466	-1.2727995387429232	3.06681403878816	0.019240878557980064	0.031050041339214744	-3.5542980728062674
NDUFV2	0.3464955980225586	6.547272249320752	3.0666409075985626	0.01924543547160769	0.03105411967049121	-4.761966380966923
CMTM6	0.2943354718813467	6.42518466074689	3.06482658542325	0.01929325903449733	0.031128004136645484	-4.766411778243114
BACE2	0.3514739703592067	8.495663222324769	3.0639616255340245	0.019316103200603542	0.03115828982279749	-4.7140424668782925
CC2D1A	0.31782011145384903	5.683733013271221	3.0587166553905254	0.01945524782451334	0.0313695111934929	-4.765105468085558
SMDT1	0.26018424366158843	4.735267124618518	3.058439050668714	0.019462642270570436	0.03137482106624462	-4.6906205208169105
SOX18	1.1499467012400195	-0.33419339623328065	3.058204883792073	0.019468882018481005	0.03138157341790554	-3.7445846549187802
C9ORF3	1.2484882727108002	3.838211165775165	3.056011419793436	0.01952743439155101	0.03146269441772646	-4.5253345890693915
KIF20A	0.8534268675618097	6.083062399061888	3.052600719409065	0.01961885428034541	0.03158006001991424	-4.784256344265183
CHEK1	0.6665653084309069	4.835672901199366	3.0491218840895136	0.019712572309606262	0.03172090411621538	-4.716648492941121
CARD8	0.3390959660804125	4.962138795840462	3.04870805406527	0.019723752509181725	0.031732220125181954	-4.730402040380561
ACTBP7	0.91614983410068	-0.8369780485498081	3.047879919930448	0.01974614608896105	0.03176490749249333	-3.6611902927855797
RAB28	0.3058570188931471	4.002303964905116	3.0432306764845194	0.019872372232309584	0.03193774108764041	-4.580972961220759
GRB14	1.0564936715510669	1.1996074275379907	3.0417513503470692	0.019912716429869703	0.031992498306941765	-4.029800204422144
IGSF8	0.5163175031058325	7.122490563732852	3.041552431280228	0.019918148029740863	0.03199786485248165	-4.785314231984518
LNX2	0.3936555612864385	4.84051688387309	3.0403024122587943	0.019952316799857393	0.032049390765125266	-4.73012899537396
TTC39B	0.478304718441094	2.150314591054715	3.040075755247334	0.019958519088585282	0.03205598803856338	-4.178706701603556
ATF2	0.2908265645676211	5.582422888408619	3.0386085093429553	0.019998719005395044	0.032110441891336355	-4.78981665164047
RAB3A	0.6847764859596306	3.385922684681964	3.037927018257113	0.020017420079754832	0.032133724396207	-4.446055590569905
BSPRY	1.8795274129314852	-2.139367228511965	3.0377284487118468	0.020022872624526972	0.032139105240795496	-3.450505939463115
GJC2	0.9094134726551869	-1.1134610152780358	3.0363545632272544	0.020060641838219963	0.03219297463024601	-3.626437772097651
